Borrower_id;Status;Score;is35inSchedule;RepLoansWithT>5days;RepLoansWithT>=3days
373372;default;277;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
510271;non-default;252;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
154094;non-default;304;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
707866;non-default;284;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
719778;non-default;277;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
665444;non-default;286;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
475151;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
316050;non-default;267;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
653817;non-default;284;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
701627;non-default;271;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
498029;non-default;288;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
341195;non-default;267;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
71015;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
663565;default;244;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
726355;non-default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
653958;non-default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
703644;non-default;280;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
547272;default;251;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
610451;non-default;273;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
729872;default;268;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
574253;non-default;249;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
545148;non-default;256;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
726738;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
662165;non-default;283;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
532261;non-default;265;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
640846;default;265;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
675132;non-default;302;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
564429;non-default;260;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
719583;default;266;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
679900;default;244;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
607338;non-default;246;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
6419;non-default;284;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
727178;non-default;327;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
630690;non-default;255;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
709895;default;285;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
643303;non-default;271;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
578187;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
474071;non-default;316;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
727241;non-default;282;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
603255;non-default;264;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
630372;non-default;248;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
681539;default;268;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
694530;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
741797;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
440138;non-default;273;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
654971;default;246;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
673014;non-default;311;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
117032;non-default;270;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
701798;non-default;244;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
378094;non-default;282;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
729622;non-default;257;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
715478;non-default;304;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
400210;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
712546;default;253;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
345610;non-default;302;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
356561;non-default;288;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
722030;non-default;312;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
652477;default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
713531;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
617255;default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
584242;non-default;248;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
675356;non-default;282;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
440087;non-default;278;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
723773;non-default;247;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
742183;non-default;261;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
561623;non-default;297;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
322476;non-default;285;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
714300;non-default;-1;<35 days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
28132;non-default;294;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
625404;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
109778;default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
727480;non-default;276;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
415381;default;298;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
707631;default;253;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
698921;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
636381;non-default;313;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
495277;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
696782;default;263;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
163528;non-default;258;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
698051;non-default;244;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
428642;non-default;263;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
668540;default;266;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
679405;default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
310266;default;251;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
683250;default;340;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
729962;non-default;290;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
721630;default;261;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
150974;non-default;351;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
642206;non-default;285;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
693523;default;281;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
75638;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
723936;default;254;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
129641;non-default;290;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
510272;non-default;253;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
652782;default;261;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
506979;default;296;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
700084;non-default;246;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
22540;non-default;492;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
429008;default;247;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
12432;non-default;293;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
673550;default;252;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
507471;non-default;280;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
399321;default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
420886;non-default;253;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
633959;non-default;262;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
707905;default;268;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
207017;default;247;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
700449;non-default;311;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
742908;non-default;254;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
458506;non-default;276;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
668216;non-default;296;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
641002;non-default;281;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
698212;non-default;288;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
549518;non-default;278;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
632534;default;262;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
92455;non-default;311;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
456014;default;246;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
548855;non-default;269;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
745219;default;252;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
725944;default;325;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
111778;non-default;353;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
62043;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
716980;non-default;247;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
457526;default;0;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
719771;non-default;261;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
250188;non-default;267;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
686331;non-default;283;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
102937;non-default;273;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
24322;non-default;264;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
715984;default;252;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
577707;default;258;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
688880;default;278;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
703142;non-default;277;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
732049;non-default;-1;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
50063;non-default;261;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
709323;non-default;-1;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
666420;non-default;265;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
721174;non-default;306;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
605082;non-default;255;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
642493;default;277;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
694515;non-default;267;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
611541;non-default;260;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
463734;non-default;250;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
674878;default;265;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
308080;non-default;276;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
236986;non-default;270;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
367799;non-default;278;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
718201;non-default;262;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
578464;non-default;267;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
173211;non-default;267;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
680776;non-default;334;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
554358;non-default;289;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
696482;non-default;291;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
318342;default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
728287;non-default;329;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
446394;default;259;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
564943;non-default;268;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
730376;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
724571;non-default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
714931;default;250;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
674261;non-default;246;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
730575;non-default;274;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
667180;non-default;295;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
742437;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
592027;non-default;294;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
641955;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
